/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,331,231,393,294,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,365,263,414,319,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,337,348,416,411,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,445,363,515,445,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,729,432,782,474,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,608,414,653,448,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,224,727,271,775,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,218,673,274,723,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,271,716,315,766,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_26.jpeg,249,617,336,699,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_26.jpeg,477,619,545,696,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_26.jpeg,543,629,580,684,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_26.jpeg,139,720,198,779,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_29.jpeg,238,328,301,377,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_29.jpeg,400,334,469,387,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_29.jpeg,566,230,673,319,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_29.jpeg,633,345,702,422,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_29.jpeg,34,677,131,784,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_3.jpeg,348,124,424,189,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_3.jpeg,440,190,500,249,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_3.jpeg,697,316,744,363,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_3.jpeg,513,434,563,485,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_3.jpeg,555,389,633,469,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_3.jpeg,357,17,461,99,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_12.jpeg,403,228,500,321,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_12.jpeg,410,364,445,399,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_12.jpeg,305,319,353,373,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_12.jpeg,323,190,370,239,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_12.jpeg,342,46,379,81,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_12.jpeg,387,567,442,630,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_12.jpeg,365,693,426,764,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_7.jpeg,203,425,254,481,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_7.jpeg,295,477,344,531,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_7.jpeg,317,383,361,429,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_7.jpeg,347,48,407,123,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_7.jpeg,347,145,379,178,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_7.jpeg,341,225,370,258,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_7.jpeg,279,658,328,726,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_7.jpeg,332,427,443,493,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,262,149,335,215,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,322,589,371,649,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,606,105,634,135,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,408,111,467,164,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,491,105,526,147,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,552,196,602,239,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,584,244,638,282,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,614,336,682,395,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,592,284,641,335,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,375,217,413,255,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,363,258,416,320,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_34.jpeg,710,5,783,65,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,5,266,70,352,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,123,281,211,376,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,294,315,381,396,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,215,410,292,486,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,360,434,441,508,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,439,343,509,417,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,523,468,596,548,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,575,299,624,346,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,616,247,688,325,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,681,104,754,169,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,731,514,770,556,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,749,263,786,301,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,7,385,88,440,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_30.jpeg,35,105,79,154,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_13.jpeg,626,546,679,610,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_13.jpeg,56,105,108,161,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_13.jpeg,110,100,155,144,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_11.jpeg,582,492,634,550,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_11.jpeg,565,700,617,761,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_11.jpeg,636,50,673,86,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_11.jpeg,537,170,575,210,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_11.jpeg,105,191,165,249,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_11.jpeg,98,469,149,520,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_11.jpeg,21,632,92,700,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_11.jpeg,149,297,215,380,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,534,212,631,295,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,433,193,519,285,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,688,340,777,439,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,59,133,123,202,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,53,266,103,313,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,584,353,641,405,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,721,80,782,140,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,54,329,97,370,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_12.jpeg,37,370,79,414,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,333,310,395,368,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,436,346,491,411,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,294,419,400,529,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,417,463,468,530,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,385,543,516,653,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,283,547,384,639,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,268,650,381,748,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,386,669,485,755,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,703,172,775,236,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_10.jpeg,166,213,225,271,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_8.jpeg,72,494,137,559,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_8.jpeg,219,613,289,674,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_8.jpeg,275,581,360,659,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_8.jpeg,566,215,647,293,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_8.jpeg,503,215,565,282,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_8.jpeg,397,195,487,292,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_8.jpeg,25,152,89,217,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_8.jpeg,300,16,362,83,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,306,513,389,585,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,598,422,710,524,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,708,450,771,518,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,398,323,462,395,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,6,247,81,342,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,99,288,159,345,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,235,121,297,194,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,183,210,218,246,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,98,199,143,236,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,132,155,177,196,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,189,1,289,78,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,192,74,241,124,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,307,347,355,395,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_24.jpeg,302,286,343,327,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_12.jpeg,689,393,758,474,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_12.jpeg,680,530,739,602,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_12.jpeg,542,701,616,788,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_12.jpeg,578,477,641,559,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_12.jpeg,501,554,552,603,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_12.jpeg,449,538,498,593,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_12.jpeg,564,252,617,328,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_12.jpeg,518,331,647,436,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,507,440,620,552,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,196,453,259,532,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,264,450,342,534,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,122,569,202,647,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,458,574,529,662,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,526,572,592,638,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,419,511,481,572,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,458,718,533,797,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_22.jpeg,306,581,376,640,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_20.jpeg,689,299,772,402,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_20.jpeg,656,523,788,653,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_20.jpeg,253,701,298,757,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_20.jpeg,173,567,232,620,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_20.jpeg,110,561,164,610,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_20.jpeg,17,153,69,201,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_8.jpeg,605,358,661,431,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_8.jpeg,733,184,783,258,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_8.jpeg,492,435,570,502,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_8.jpeg,295,514,363,576,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_8.jpeg,122,403,159,440,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_35.jpeg,324,12,392,82,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_35.jpeg,578,516,653,571,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_35.jpeg,230,647,288,712,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_35.jpeg,665,6,768,102,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_35.jpeg,722,734,782,793,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_5.jpeg,617,581,684,644,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_5.jpeg,679,670,727,707,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_5.jpeg,402,570,441,605,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_5.jpeg,357,625,447,707,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_5.jpeg,259,653,314,714,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_5.jpeg,191,671,242,730,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_5.jpeg,152,72,229,146,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_5.jpeg,506,545,552,589,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,58,193,159,284,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,47,478,125,540,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,4,531,122,630,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,234,618,287,666,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,225,741,259,775,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,427,673,480,723,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,612,723,688,787,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,684,344,760,411,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,476,317,534,380,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_9.jpeg,568,340,612,384,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_6.jpeg,458,154,533,232,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_6.jpeg,457,11,502,56,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_6.jpeg,555,62,620,132,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_6.jpeg,467,329,527,388,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_6.jpeg,590,480,635,521,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_6.jpeg,385,601,462,669,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_6.jpeg,463,677,536,753,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,370,375,447,467,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,403,617,470,699,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,508,497,569,568,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,541,710,605,782,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,501,377,553,439,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,482,165,538,225,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,350,42,410,112,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,131,282,175,324,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,52,604,106,659,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,74,464,122,507,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_5.jpeg,244,287,284,316,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_10.jpeg,344,56,455,172,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_10.jpeg,398,275,455,342,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_10.jpeg,368,313,422,388,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_10.jpeg,214,337,256,388,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_10.jpeg,139,399,188,458,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_10.jpeg,67,291,125,348,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_10.jpeg,590,111,629,150,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_21.jpeg,77,368,164,475,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_21.jpeg,80,202,152,277,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_21.jpeg,73,85,153,169,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_21.jpeg,56,542,170,670,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_21.jpeg,694,99,752,161,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_21.jpeg,454,374,513,431,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_11.jpeg,665,596,723,640,TreeCrown
